label,baseline_probability,baseline_decision,adjusted_probability,reality_check_decision,decision_drift
1,0.10447967739327621,0,0.10447967739327621,0,0
1,0.7493919694086099,1,0.6493919694086099,1,0
1,0.2078675718611697,0,0.2078675718611697,0,0
1,0.4235147103070374,0,0.4235147103070374,0,0
1,0.41474249103842403,0,0.41474249103842403,0,0
1,0.3240171382147197,0,0.3240171382147197,0,0
1,0.9897670695276629,1,0.8897670695276629,1,0
1,0.9897670695276629,1,0.8897670695276629,1,0
1,0.7271533593752143,1,0.6271533593752143,1,0
1,0.27518845463780983,0,0.27518845463780983,0,0
1,0.4590785135838275,0,0.4590785135838275,0,0
1,0.5783061377578164,1,0.4783061377578164,0,1
1,0.7809560171854316,1,0.6809560171854316,1,0
1,0.22556374156961423,0,0.22556374156961423,0,0
1,0.25871017322656786,0,0.25871017322656786,0,0
1,0.28209107401142725,0,0.28209107401142725,0,0
1,0.4397697770364784,0,0.4397697770364784,0,0
1,0.22795935904384546,0,0.22795935904384546,0,0
1,0.4025347375116775,0,0.4025347375116775,0,0
1,0.1969826218573159,0,0.1969826218573159,0,0
1,0.2861628785552572,0,0.2861628785552572,0,0
1,0.33997038926624723,0,0.33997038926624723,0,0
1,0.17617107429900494,0,0.17617107429900494,0,0
1,0.2975439579178262,0,0.2975439579178262,0,0
1,0.2063331944792347,0,0.2063331944792347,0,0
1,0.10447967739327621,0,0.10447967739327621,0,0
1,0.33753040607414414,0,0.33753040607414414,0,0
1,0.37294997255800755,0,0.37294997255800755,0,0
1,0.27489484538844056,0,0.27489484538844056,0,0
1,0.44674509721814604,0,0.44674509721814604,0,0
1,0.2882997908609673,0,0.2882997908609673,0,0
1,0.3290209385254586,0,0.3290209385254586,0,0
1,0.6906024917160593,1,0.5906024917160593,1,0
1,0.20708042777412103,0,0.20708042777412103,0,0
1,0.5716708300355129,1,0.4716708300355129,0,1
1,0.48864572551093,0,0.48864572551093,0,0
1,0.4004694084141409,0,0.4004694084141409,0,0
1,0.2422603394760001,0,0.2422603394760001,0,0
1,0.20452357389120487,0,0.20452357389120487,0,0
1,0.17811135511150541,0,0.17811135511150541,0,0
1,0.2623485773040745,0,0.2623485773040745,0,0
1,0.7192306539827643,1,0.6192306539827643,1,0
1,0.30549663851678066,0,0.30549663851678066,0,0
1,0.3307348699310663,0,0.3307348699310663,0,0
1,0.3656118803304776,0,0.3656118803304776,0,0
1,0.2797380628573212,0,0.2797380628573212,0,0
1,0.44944880738526904,0,0.44944880738526904,0,0
1,0.34887611733004176,0,0.34887611733004176,0,0
1,0.2930709988640115,0,0.2930709988640115,0,0
1,0.31813831031293105,0,0.31813831031293105,0,0
1,0.3777139596493095,0,0.3777139596493095,0,0
1,0.37808478009232527,0,0.37808478009232527,0,0
1,0.5094021301103755,1,0.4094021301103755,0,1
1,0.2670583170190769,0,0.2670583170190769,0,0
1,0.6616138189707664,1,0.5616138189707665,1,0
1,0.26569094317648356,0,0.26569094317648356,0,0
1,0.5862130598495527,1,0.48621305984955276,0,1
1,0.508762183441793,1,0.40876218344179305,0,1
1,0.45607568501802703,0,0.45607568501802703,0,0
1,0.4754462218320487,0,0.4754462218320487,0,0
1,0.34849744393815524,0,0.34849744393815524,0,0
1,0.31182219569182534,0,0.31182219569182534,0,0
1,0.314522281398655,0,0.314522281398655,0,0
1,0.4778564454641692,0,0.4778564454641692,0,0
1,0.9999812932162102,1,0.8999812932162102,1,0
1,0.3375870864544568,0,0.3375870864544568,0,0
1,0.5147601261394675,1,0.41476012613946756,0,1
1,0.5328757210722543,1,0.43287572107225436,0,1
1,0.2899658606406582,0,0.2899658606406582,0,0
1,0.46364638054288543,0,0.46364638054288543,0,0
1,0.1828566697456707,0,0.1828566697456707,0,0
1,0.3031830220176141,0,0.3031830220176141,0,0
1,0.442164708410469,0,0.442164708410469,0,0
1,0.31437079031921544,0,0.31437079031921544,0,0
1,0.1269368008715991,0,0.1269368008715991,0,0
1,0.0874136063569798,0,0.0874136063569798,0,0
1,0.11359582046094768,0,0.11359582046094768,0,0
1,0.11343831037655021,0,0.11343831037655021,0,0
1,0.12223339477576267,0,0.12223339477576267,0,0
1,0.025925409242066454,0,0.025925409242066454,0,0
1,0.6318389315040444,1,0.5318389315040444,1,0
1,0.0028340975699346544,0,0.0028340975699346544,0,0
1,0.034554928897519585,0,0.034554928897519585,0,0
1,0.10443106449904845,0,0.10443106449904845,0,0
1,0.10373797586679222,0,0.10373797586679222,0,0
1,0.810109994581354,1,0.710109994581354,1,0
1,0.40198444944495304,0,0.40198444944495304,0,0
1,0.8593266245554485,1,0.7593266245554485,1,0
1,0.5403549942990273,1,0.44035499429902736,0,1
1,0.9154605851790729,1,0.8154605851790729,1,0
1,0.7043904544444622,1,0.6043904544444623,1,0
1,0.5760795115671132,1,0.47607951156711326,0,1
1,0.056469512000047996,0,0.056469512000047996,0,0
1,0.7219213206933215,1,0.6219213206933215,1,0
1,0.8493792149733472,1,0.7493792149733473,1,0
1,0.5071276978333249,1,0.4071276978333249,0,1
1,0.7703550330876479,1,0.6703550330876479,1,0
1,0.8715365560743573,1,0.7715365560743573,1,0
1,0.7323182950661984,1,0.6323182950661984,1,0
1,0.7708984789942439,1,0.6708984789942439,1,0
1,0.5141904872402098,1,0.4141904872402098,0,1
1,0.2827568740678856,0,0.2827568740678856,0,0
1,0.268258622424928,0,0.268258622424928,0,0
1,0.35800482225968366,0,0.35800482225968366,0,0
1,0.5255900509280789,1,0.4255900509280789,0,1
1,0.4918989881147132,0,0.4918989881147132,0,0
1,0.5139213559937192,1,0.41392135599371926,0,1
1,0.7209304138506857,1,0.6209304138506857,1,0
1,0.9095520588707949,1,0.809552058870795,1,0
1,0.7176751396186519,1,0.617675139618652,1,0
1,0.46610007419180133,0,0.46610007419180133,0,0
1,0.7855370022391122,1,0.6855370022391122,1,0
1,0.4813586897223365,0,0.4813586897223365,0,0
1,0.9999751386082573,1,0.8999751386082573,1,0
1,0.7679083958659085,1,0.6679083958659086,1,0
1,0.3839779653044171,0,0.3839779653044171,0,0
1,0.42711711581691164,0,0.42711711581691164,0,0
1,0.2992341255398187,0,0.2992341255398187,0,0
1,0.5763767526936696,1,0.47637675269366964,0,1
1,0.1615625484963939,0,0.1615625484963939,0,0
1,0.17408995840407773,0,0.17408995840407773,0,0
1,0.5200744292826713,1,0.42007442928267136,0,1
1,0.33508370226004847,0,0.33508370226004847,0,0
1,0.5550214672281436,1,0.45502146722814363,0,1
1,0.3155839050457476,0,0.3155839050457476,0,0
1,0.7742043333985297,1,0.6742043333985297,1,0
1,0.46106467463077744,0,0.46106467463077744,0,0
1,0.24397196780293154,0,0.24397196780293154,0,0
1,0.0003688393190119258,0,0.0003688393190119258,0,0
1,0.3134864133029431,0,0.3134864133029431,0,0
1,0.25641077056651584,0,0.25641077056651584,0,0
1,0.010627316384341102,0,0.010627316384341102,0,0
1,0.16160306301709115,0,0.16160306301709115,0,0
1,0.42989608340405233,0,0.42989608340405233,0,0
1,0.31433055156497913,0,0.31433055156497913,0,0
1,0.6190002130482258,1,0.5190002130482259,1,0
1,0.5096553873146993,1,0.4096553873146993,0,1
1,0.4788342945836457,0,0.4788342945836457,0,0
1,0.765869486277905,1,0.665869486277905,1,0
1,0.5073505903063842,1,0.4073505903063842,0,1
1,0.5837633024779072,1,0.4837633024779072,0,1
1,0.2571815237386347,0,0.2571815237386347,0,0
1,0.6011389325821492,1,0.5011389325821493,1,0
1,0.7457531316898859,1,0.6457531316898859,1,0
1,0.7181988587426463,1,0.6181988587426464,1,0
1,0.5335587456370233,1,0.43355874563702335,0,1
1,0.875924066424814,1,0.775924066424814,1,0
1,0.9996352644245483,1,0.8996352644245483,1,0
1,0.49447643068761515,0,0.49447643068761515,0,0
1,0.9996352644245483,1,0.8996352644245483,1,0
1,0.3315976752883308,0,0.3315976752883308,0,0
1,0.6013639701256819,1,0.5013639701256819,1,0
1,0.5637634950788263,1,0.4637634950788263,0,1
1,0.999558486330936,1,0.899558486330936,1,0
1,0.9993402801635456,1,0.8993402801635456,1,0
1,0.9175219828278676,1,0.8175219828278676,1,0
1,0.9996686795503817,1,0.8996686795503818,1,0
1,0.8735417779479022,1,0.7735417779479022,1,0
1,0.6822757333589591,1,0.5822757333589591,1,0
1,0.7245716481259844,1,0.6245716481259844,1,0
1,0.4223035207934603,0,0.4223035207934603,0,0
1,0.38332539196277626,0,0.38332539196277626,0,0
1,0.5580200489233723,1,0.45802004892337234,0,1
1,0.6258398481869593,1,0.5258398481869593,1,0
1,0.658778532697454,1,0.558778532697454,1,0
1,0.9999225749693859,1,0.8999225749693859,1,0
1,0.21519299603797604,0,0.21519299603797604,0,0
1,0.21103793562803855,0,0.21103793562803855,0,0
1,0.7070025566390337,1,0.6070025566390337,1,0
1,0.1506952158906505,0,0.1506952158906505,0,0
1,0.9869932023241599,1,0.8869932023241599,1,0
1,0.3047059577949957,0,0.3047059577949957,0,0
1,0.0013263310604449087,0,0.0013263310604449087,0,0
1,0.2614844461883195,0,0.2614844461883195,0,0
1,0.38445074438956645,0,0.38445074438956645,0,0
1,0.569032991407603,1,0.469032991407603,0,1
1,0.5889322336330456,1,0.4889322336330456,0,1
1,0.49444468558710797,0,0.49444468558710797,0,0
1,0.21948547505330837,0,0.21948547505330837,0,0
1,0.9911751238587297,1,0.8911751238587298,1,0
1,0.5875659640091209,1,0.4875659640091209,0,1
1,0.6434339426601129,1,0.5434339426601129,1,0
1,0.7477980663564466,1,0.6477980663564467,1,0
1,0.48611488425799804,0,0.48611488425799804,0,0
1,0.6477687538281288,1,0.5477687538281288,1,0
1,0.2357138731606105,0,0.2357138731606105,0,0
1,0.26295697899360093,0,0.26295697899360093,0,0
1,0.6177438686326723,1,0.5177438686326723,1,0
1,0.3792099725184439,0,0.3792099725184439,0,0
1,0.4378590950737604,0,0.4378590950737604,0,0
1,0.26899397110505824,0,0.26899397110505824,0,0
1,0.5494104879362447,1,0.4494104879362447,0,1
1,0.07441773080957112,0,0.07441773080957112,0,0
1,0.2553149935339303,0,0.2553149935339303,0,0
1,0.6937479608273086,1,0.5937479608273086,1,0
1,0.7035884820745772,1,0.6035884820745773,1,0
1,0.05086516336078632,0,0.05086516336078632,0,0
1,0.6216886552517141,1,0.5216886552517142,1,0
1,0.14503716894490368,0,0.14503716894490368,0,0
1,0.39127579876978924,0,0.39127579876978924,0,0
1,0.09986185372388053,0,0.09986185372388053,0,0
1,0.14064601976738422,0,0.14064601976738422,0,0
1,0.2644588274885032,0,0.2644588274885032,0,0
1,0.41113079828708327,0,0.41113079828708327,0,0
1,0.5026755500815703,1,0.4026755500815703,0,1
1,0.5083271450841405,1,0.4083271450841405,0,1
1,0.9978134077932457,1,0.8978134077932457,1,0
1,0.3517897752071825,0,0.3517897752071825,0,0
1,0.32329999304891716,0,0.32329999304891716,0,0
1,0.8986082578619696,1,0.7986082578619697,1,0
1,0.9980782771952753,1,0.8980782771952753,1,0
1,0.4864614698095193,0,0.4864614698095193,0,0
1,0.8117439129248668,1,0.7117439129248668,1,0
1,0.40937363460079096,0,0.40937363460079096,0,0
1,0.9999997767703325,1,0.8999997767703325,1,0
1,0.36156859696554583,0,0.36156859696554583,0,0
1,0.9778646320273386,1,0.8778646320273387,1,0
1,0.9994571830078957,1,0.8994571830078957,1,0
1,0.9999999999849543,1,0.8999999999849543,1,0
1,0.2736440410756571,0,0.2736440410756571,0,0
1,0.9994007694881105,1,0.8994007694881105,1,0
1,0.9994007694881105,1,0.8994007694881105,1,0
1,0.3102333900960013,0,0.3102333900960013,0,0
1,0.9994007694881105,1,0.8994007694881105,1,0
1,0.20555590634990337,0,0.20555590634990337,0,0
1,0.9987266986329048,1,0.8987266986329048,1,0
1,0.6299571879056726,1,0.5299571879056726,1,0
1,0.9987266986329048,1,0.8987266986329048,1,0
1,0.9987266986329048,1,0.8987266986329048,1,0
1,0.9987266986329048,1,0.8987266986329048,1,0
1,0.3598354966088236,0,0.3598354966088236,0,0
1,0.9998396847947081,1,0.8998396847947081,1,0
1,0.3749426974088424,0,0.3749426974088424,0,0
1,0.39832384916652597,0,0.39832384916652597,0,0
1,0.531708119367934,1,0.4317081193679341,0,1
1,0.4138185543102359,0,0.4138185543102359,0,0
1,0.0927521911897714,0,0.0927521911897714,0,0
1,0.08919046944650975,0,0.08919046944650975,0,0
1,0.38643285654411597,0,0.38643285654411597,0,0
1,0.5909768571437898,1,0.4909768571437898,0,1
1,0.24507817398386786,0,0.24507817398386786,0,0
1,0.37402843326595125,0,0.37402843326595125,0,0
1,0.29211775817483143,0,0.29211775817483143,0,0
1,0.4945123615504873,0,0.4945123615504873,0,0
1,0.25481158099686174,0,0.25481158099686174,0,0
1,0.15165565547185222,0,0.15165565547185222,0,0
1,0.2589760429141596,0,0.2589760429141596,0,0
1,0.9978377823859418,1,0.8978377823859418,1,0
1,0.49418902045761987,0,0.49418902045761987,0,0
1,0.9987266986329048,1,0.8987266986329048,1,0
1,0.5042421084784571,1,0.4042421084784571,0,1
1,0.9988290242858892,1,0.8988290242858892,1,0
1,0.26415406666554525,0,0.26415406666554525,0,0
1,0.9988290242858892,1,0.8988290242858892,1,0
1,0.9999908799236275,1,0.8999908799236275,1,0
1,0.31166249085809844,0,0.31166249085809844,0,0
1,0.9445239311541459,1,0.8445239311541459,1,0
1,0.18607477481141005,0,0.18607477481141005,0,0
1,0.3318695173530142,0,0.3318695173530142,0,0
1,0.5457045683099239,1,0.4457045683099239,0,1
1,0.9994214374243469,1,0.8994214374243469,1,0
1,0.20210911770604206,0,0.20210911770604206,0,0
1,0.9994214374243469,1,0.8994214374243469,1,0
1,0.3305917077289947,0,0.3305917077289947,0,0
1,0.1680413693810414,0,0.1680413693810414,0,0
1,0.9993421933104513,1,0.8993421933104513,1,0
1,0.29484200415094214,0,0.29484200415094214,0,0
1,0.9993421933104513,1,0.8993421933104513,1,0
1,0.5338015232693836,1,0.4338015232693836,0,1
1,0.9993421933104513,1,0.8993421933104513,1,0
1,0.3616218823150337,0,0.3616218823150337,0,0
1,0.4703360223377995,0,0.4703360223377995,0,0
1,0.16138095979482198,0,0.16138095979482198,0,0
1,0.9994157478956266,1,0.8994157478956266,1,0
1,0.5865064795848798,1,0.4865064795848798,0,1
1,0.9994157478956266,1,0.8994157478956266,1,0
1,0.46221227230773343,0,0.46221227230773343,0,0
1,0.9994157478956266,1,0.8994157478956266,1,0
1,0.29695270438715493,0,0.29695270438715493,0,0
1,0.3262697491536781,0,0.3262697491536781,0,0
1,0.999426477747865,1,0.899426477747865,1,0
1,0.12042284128042564,0,0.12042284128042564,0,0
1,0.999426477747865,1,0.899426477747865,1,0
1,0.7010780963453382,1,0.6010780963453383,1,0
1,0.9818158025413186,1,0.8818158025413186,1,0
1,0.999426477747865,1,0.899426477747865,1,0
1,0.9996155110917853,1,0.8996155110917853,1,0
1,0.999426477747865,1,0.899426477747865,1,0
1,0.9996155110917853,1,0.8996155110917853,1,0
1,0.9906808354164687,1,0.8906808354164687,1,0
1,0.9996155110917853,1,0.8996155110917853,1,0
1,0.9996155110917853,1,0.8996155110917853,1,0
1,0.6885828857713122,1,0.5885828857713122,1,0
1,0.5115576133409673,1,0.4115576133409673,0,1
1,0.4901804211816247,0,0.4901804211816247,0,0
1,0.11712932358730656,0,0.11712932358730656,0,0
1,0.9983970880867489,1,0.8983970880867489,1,0
1,0.9955890659726522,1,0.8955890659726522,1,0
1,0.9983970880867489,1,0.8983970880867489,1,0
1,0.9987013632356366,1,0.8987013632356367,1,0
1,0.2835477694769271,0,0.2835477694769271,0,0
1,0.9987013632356366,1,0.8987013632356367,1,0
1,0.9898941057171767,1,0.8898941057171768,1,0
1,0.9987013632356366,1,0.8987013632356367,1,0
1,0.41364918181671856,0,0.41364918181671856,0,0
1,0.4150802403415537,0,0.4150802403415537,0,0
1,0.5126560833961414,1,0.41265608339614146,0,1
1,0.9898994861334536,1,0.8898994861334536,1,0
1,0.379627667619162,0,0.379627667619162,0,0
1,0.23097777530180236,0,0.23097777530180236,0,0
1,0.341435006150515,0,0.341435006150515,0,0
1,0.40808647370907275,0,0.40808647370907275,0,0
1,0.3377081250812908,0,0.3377081250812908,0,0
1,0.4408700806088941,0,0.4408700806088941,0,0
1,0.0006651491738074178,0,0.0006651491738074178,0,0
1,0.5275701430327098,1,0.4275701430327098,0,1
1,0.9929559329155712,1,0.8929559329155712,1,0
1,0.3682679069068831,0,0.3682679069068831,0,0
1,0.04291081120622587,0,0.04291081120622587,0,0
1,0.4843283511835212,0,0.4843283511835212,0,0
1,0.6208794045748139,1,0.520879404574814,1,0
1,0.7122514325793291,1,0.6122514325793291,1,0
1,0.5183553207306619,1,0.41835532073066195,0,1
1,0.19474371734429163,0,0.19474371734429163,0,0
1,0.19265696869298082,0,0.19265696869298082,0,0
1,0.9991838351419677,1,0.8991838351419678,1,0
1,0.09907470358984229,0,0.09907470358984229,0,0
1,0.44250727559572894,0,0.44250727559572894,0,0
1,0.19850190968774412,0,0.19850190968774412,0,0
1,0.620114663582218,1,0.520114663582218,1,0
1,0.2865092284020557,0,0.2865092284020557,0,0
1,0.22193477589223323,0,0.22193477589223323,0,0
1,0.9963153009192439,1,0.8963153009192439,1,0
1,0.3107765679572892,0,0.3107765679572892,0,0
1,0.9987295784919493,1,0.8987295784919493,1,0
1,0.04441544120651038,0,0.04441544120651038,0,0
1,0.4707987070851295,0,0.4707987070851295,0,0
1,0.9994325579092442,1,0.8994325579092443,1,0
1,0.9973045559409113,1,0.8973045559409113,1,0
1,0.2609771202569041,0,0.2609771202569041,0,0
1,0.941602044764896,1,0.841602044764896,1,0
1,0.941602044764896,1,0.841602044764896,1,0
1,0.31801349875498625,0,0.31801349875498625,0,0
1,0.32396780596311886,0,0.32396780596311886,0,0
1,0.5477089101447884,1,0.4477089101447884,0,1
1,0.10087217741489074,0,0.10087217741489074,0,0
1,0.17841873797783683,0,0.17841873797783683,0,0
1,0.15743969414302006,0,0.15743969414302006,0,0
1,0.9967135925244989,1,0.8967135925244989,1,0
1,0.5751074316767246,1,0.47510743167672465,0,1
1,0.999996613308826,1,0.8999966133088261,1,0
1,0.5529760713345431,1,0.4529760713345431,0,1
1,0.3515849285685023,0,0.3515849285685023,0,0
1,0.45070119622284893,0,0.45070119622284893,0,0
1,0.31692756401915617,0,0.31692756401915617,0,0
1,0.6728873637704252,1,0.5728873637704253,1,0
1,0.6865981766510849,1,0.5865981766510849,1,0
1,0.6186908164533467,1,0.5186908164533467,1,0
1,0.6370342087439307,1,0.5370342087439307,1,0
1,0.2688858586109015,0,0.2688858586109015,0,0
1,0.2049372575808452,0,0.2049372575808452,0,0
1,0.6606553379064738,1,0.5606553379064738,1,0
1,0.9999564070845728,1,0.8999564070845728,1,0
1,0.9959710581697924,1,0.8959710581697924,1,0
1,0.9893421492583452,1,0.8893421492583452,1,0
1,0.6852430889709415,1,0.5852430889709416,1,0
1,0.34673403076736947,0,0.34673403076736947,0,0
1,0.9970659232407765,1,0.8970659232407765,1,0
1,0.9991685687550974,1,0.8991685687550974,1,0
1,0.46730427199845465,0,0.46730427199845465,0,0
1,0.9865089350575563,1,0.8865089350575563,1,0
1,0.9865089350575563,1,0.8865089350575563,1,0
1,0.9865089350575563,1,0.8865089350575563,1,0
1,0.9865089350575563,1,0.8865089350575563,1,0
1,0.999837014300363,1,0.899837014300363,1,0
1,0.6200023232890305,1,0.5200023232890305,1,0
1,0.2182841546444605,0,0.2182841546444605,0,0
1,0.9960076357193832,1,0.8960076357193832,1,0
1,0.9999064697177933,1,0.8999064697177933,1,0
1,0.44454992091811485,0,0.44454992091811485,0,0
1,0.9989132515027417,1,0.8989132515027417,1,0
1,0.6626901932431806,1,0.5626901932431806,1,0
1,0.35024859142842024,0,0.35024859142842024,0,0
1,0.6181263767314618,1,0.5181263767314618,1,0
1,0.35685494716959215,0,0.35685494716959215,0,0
1,0.9999673071345659,1,0.899967307134566,1,0
1,0.4491786389412885,0,0.4491786389412885,0,0
1,0.06858321330277689,0,0.06858321330277689,0,0
1,0.4479226000039534,0,0.4479226000039534,0,0
1,0.3276315652369678,0,0.3276315652369678,0,0
1,0.5315387788282933,1,0.4315387788282933,0,1
1,0.5575869786309551,1,0.4575869786309551,0,1
1,0.9999930864910415,1,0.8999930864910415,1,0
1,0.4616518657774404,0,0.4616518657774404,0,0
1,0.35006514047962256,0,0.35006514047962256,0,0
1,0.3773104018314956,0,0.3773104018314956,0,0
1,0.4797441041306622,0,0.4797441041306622,0,0
1,0.3952908549976795,0,0.3952908549976795,0,0
1,0.47325731684226974,0,0.47325731684226974,0,0
1,0.4882011142389095,0,0.4882011142389095,0,0
1,0.43984825662542315,0,0.43984825662542315,0,0
1,0.3420000191229341,0,0.3420000191229341,0,0
1,0.24361856295765805,0,0.24361856295765805,0,0
1,0.06255298533504498,0,0.06255298533504498,0,0
1,0.06255298533504498,0,0.06255298533504498,0,0
1,0.15721442392727172,0,0.15721442392727172,0,0
1,0.16011185570290565,0,0.16011185570290565,0,0
1,0.5499235767047154,1,0.4499235767047154,0,1
1,0.4433337793575429,0,0.4433337793575429,0,0
1,0.5343634796600398,1,0.43436347966003985,0,1
1,0.5173961928033078,1,0.41739619280330786,0,1
1,0.00512444784808786,0,0.00512444784808786,0,0
1,0.1968977730192704,0,0.1968977730192704,0,0
1,0.5694231527349463,1,0.4694231527349463,0,1
1,0.10799151136507593,0,0.10799151136507593,0,0
1,0.2747885895741543,0,0.2747885895741543,0,0
1,0.08183740334764363,0,0.08183740334764363,0,0
1,0.23594381623517463,0,0.23594381623517463,0,0
1,0.36912377483014475,0,0.36912377483014475,0,0
1,0.24002648859057468,0,0.24002648859057468,0,0
1,0.2809453156522407,0,0.2809453156522407,0,0
1,0.99983012412208,1,0.8998301241220801,1,0
1,0.40305883857482777,0,0.40305883857482777,0,0
1,0.9996157068677157,1,0.8996157068677157,1,0
1,0.3809676027465979,0,0.3809676027465979,0,0
1,0.2976547172818116,0,0.2976547172818116,0,0
1,0.9154605851790729,1,0.8154605851790729,1,0
1,0.4144122021428869,0,0.4144122021428869,0,0
